"household_type","job_dep","work_condition","DEGREE","Employer_category","JOB_CATEGORY","Job_description","type_of_contract","working_hours","employee_count","INSEE_CODE","Age_2019","activity_sector","Sex"
"M_1_1","57","C","educ|1|2","ct_9","O","543g","CDI",1836,"tr_6","57463",59,"MB","Male"
"M_1_2","59","D","educ|1|2","ct_7","O","563a","CDI",2643,"tr_1","59322",54,"QB","Female"
"M_4_1","67","C","educ|1|2","ct_2","O","524c","AUT",1820,"tr_6","67339",26,"OZ","Female"
"M_4_1","69","D","educ|1|2","ct_7","O","563a","CDI",1564,"tr_1","69091",41,"QB","Female"
"M_4_1","69","C","educ|1|2","ct_6","A","562b","APP",1820,"tr_1","69266",17,"SZ","Female"
"M_4_1","69","C","educ|1|2","ct_9","O","561b","CDI",2030,"tr_2","69387",26,"IZ","Male"
"M_2_0","74","C","educ|1|2","ct_9","O","561c","CDD",215,"tr_3","74255",22,"IZ","Female"
"M_4_1","75","P","educ|1|2","ct_9","O","561d","CDI",1905,"tr_1","75105",39,"IZ","Female"
"M_4_4","76","C","educ|1|2","ct_6","A","683a","CDI",1526,"tr_1","76618",17,"CA","Male"
"M_4_1","92","C","educ|1|2","ct_9","O","463d","CDI",1784,"tr_5","77168",47,"GZ","Male"
"M_4_1","44","C","educ|1|2","ct_9","O","552a","CDI",2200,"tr_3","85284",53,"GZ","Female"
"M_4_1","36","C","educ|1|2","ct_8","O","525d","CDI",1820,"tr_2","87085",51,"QB","Female"
"M_4_1","91","C","educ|1|2","ct_9","X","564b","AUT",606,"tr_6","91377",17,"CL","Male"
"M_3_2","75","C","educ|1|2","ct_3","O","525d","CDD",189,"tr_6","92024",21,"QA","Female"
"M_3_2","75","P","educ|1|2","ct_9","X","526b","AUT",250,"tr_2","92040",25,"JA","Female"
"M_1_1","95","C","educ|1|2","ct_9","O","675a","CDI",761,"tr_1","93047",41,"CB","Male"
"M_3_2","93","C","educ|1|2","ct_7","O","563c","CDI",1474,"tr_1","93057",58,"TZ","Female"
"M_4_1","92","C","educ|1|2","ct_7","O","563c","CDI",1904,"tr_1","94042",47,"TZ","Female"
"M_4_1","95","D","educ|1|2","ct_7","O","563a","CDI",3000,"tr_1","95252",40,"QB","Female"
"M_3_2","05","K","educ|1|3","ct_8","O","525d","CDD",445,"tr_4","05061",19,"QB","Female"
"M_1_2","13","C","educ|1|3","ct_8","O","545d","CDI",1848,"tr_6","13001",59,"OZ","Female"
"M_1_2","13","P","educ|1|3","ct_9","O","545b","CDI",1617,"tr_6","13072",50,"KZ","Female"
"M_4_1","13","P","educ|1|3","ct_9","O","563a","CDI",925,"tr_2","13105",56,"QB","Female"
"M_1_2","05","P","educ|1|3","ct_8","O","526a","CDI",56,"tr_5","13106",50,"QA","Female"
"M_4_4","75","P","educ|1|3","ct_8","O","562b","CDI",1683,"tr_4","13206",30,"SZ","Female"
"M_3_1","13","C","educ|1|3","ct_9","O","632j","CDI",1644,"tr_5","13210",49,"FZ","Male"
"M_3_2","13","C","educ|1|3","ct_7","O","563c","CDI",1726,"tr_1","13214",56,"TZ","Female"
"M_4_4","16","P","educ|1|3","ct_8","O","563b","CDI",1726,"tr_3","16025",46,"QB","Female"
"M_4_1","29","F","educ|1|3","ct_7","O","563b","CDI",236,"tr_1","29220",62,"QB","Male"
"M_4_1","30","C","educ|1|3","ct_9","O","561c","CDI",996,"tr_1","30169",37,"IZ","Female"
"M_4_2","30","C","educ|1|3","ct_9","O","543h","CDI",1143,"tr_2","30209",28,"MA","Male"
"M_4_1","31","P","educ|1|3","ct_6","O","561d","CDI",433,"tr_3","31582",33,"IZ","Male"
"M_4_1","31","C","educ|1|3","ct_9","O","461b","CDI",1799,"tr_6","31584",35,"FZ","Female"
"M_1_1","33","C","educ|1|3","ct_9","O","641a","CDI",1511,"tr_1","33013",43,"GZ","Male"
"M_4_1","33","P","educ|1|3","ct_9","O","561f","CDI",495,"tr_1","33056",42,"IZ","Female"
"M_4_1","33","C","educ|1|3","ct_8","X","676e","CDI",1771,"tr_6","33063",57,"QB","Male"
"M_4_1","33","P","educ|1|3","ct_9","O","554a","CDI",1684,"tr_6","33081",49,"GZ","Female"
"M_3_2","33","P","educ|1|3","ct_9","O","551a","CDD",1571,"tr_3","33159",35,"GZ","Female"
"M_3_2","33","D","educ|1|3","ct_7","O","563a","CDI",3000,"tr_1","33162",53,"QB","Female"
"M_4_1","33","D","educ|1|3","ct_7","O","563a","CDI",3000,"tr_1","33318",48,"QB","Female"
"M_4_1","34","C","educ|1|3","ct_7","O","563b","CDI",2200,"tr_1","34058",49,"QB","Male"
"M_4_3","34","C","educ|1|3","ct_9","O","543h","TTP",197,"tr_1","34113",49,"NZ","Female"
"M_4_1","09","C","educ|1|3","ct_9","O","641a","CDI",2449,"tr_3","34217",51,"HZ","Male"
"M_4_1","35","C","educ|1|3","ct_9","O","563c","CDI",1820,"tr_4","35271",37,"RZ","Female"
"M_4_1","38","P","educ|1|3","ct_9","O","433d","CDI",637,"tr_1","38020",27,"GZ","Female"
"M_4_1","38","C","educ|1|3","ct_9","O","641a","CDI",2122,"tr_3","38072",41,"HZ","Male"
"M_4_1","38","P","educ|1|3","ct_4","O","524c","CDI",1821,"tr_4","38185",53,"PZ","Female"
"M_4_1","38","C","educ|1|3","ct_8","O","676e","CDI",1820,"tr_5","38185",20,"QB","Male"
"M_4_2","38","C","educ|1|3","ct_9","O","641a","CDI",82,"tr_3","38423",27,"HZ","Male"
"M_4_1","38","D","educ|1|3","ct_7","O","563a","CDI",3000,"tr_1","38562",48,"QB","Female"
"M_4_1","42","C","educ|1|3","ct_7","O","563c","CDI",688,"tr_1","42153",43,"TZ","Female"
"M_4_3","42","C","educ|1|3","ct_9","A","681a","APP",1516,"tr_1","42176",17,"FZ","Male"
"M_4_1","44","C","educ|1|3","ct_6","O","561c","CDI",1820,"tr_1","44002",31,"IZ","Female"
"M_4_3","44","C","educ|1|3","ct_7","O","563c","CDI",1310,"tr_0","44055",60,"TZ","Female"
"M_4_1","44","C","educ|1|3","ct_9","O","561d","TOA",751,"tr_0","44073",25,"IZ","Female"
"M_4_1","44","C","educ|1|3","ct_6","A","562b","APP",641,"tr_1","44109",17,"SZ","Female"
"M_4_1","44","C","educ|1|3","ct_9","O","541d","CDI",1365,"tr_3","44163",59,"SZ","Female"
"M_4_1","44","C","educ|1|3","ct_9","O","623e","TTP",1456,"tr_2","44163",35,"NZ","Male"
"M_4_1","45","C","educ|1|3","ct_9","O","561c","CDI",1746,"tr_1","45344",56,"IZ","Female"
"M_4_1","46","P","educ|1|3","ct_9","O","542a","CDI",1905,"tr_1","46225",44,"FZ","Female"
"M_4_1","57","D","educ|1|3","ct_7","O","563a","CDI",3000,"tr_1","57159",51,"QB","Female"
"M_4_3","57","P","educ|1|3","ct_8","O","563b","CDI",1774,"tr_6","57463",52,"QB","Female"
"M_3_2","57","C","educ|1|3","ct_9","A","681b","APP",663,"tr_2","57463",19,"FZ","Male"
"M_4_1","57","P","educ|1|3","ct_9","O","561c","CDI",983,"tr_2","57529",46,"IZ","Female"
"M_4_4","57","C","educ|1|3","ct_8","O","563b","CDI",2016,"tr_6","57630",46,"QB","Female"
"M_4_1","59","P","educ|1|3","ct_9","O","561d","CDI",1140,"tr_3","59183",25,"IZ","Male"
"M_1_2","59","C","educ|1|3","ct_2","O","525a","AUT",1820,"tr_6","59210",60,"OZ","Female"
"M_4_1","59","C","educ|1|3","ct_9","O","551a","CDI",1816,"tr_3","59299",45,"GZ","Female"
"M_4_1","59","D","educ|1|3","ct_7","O","563a","CDI",3000,"tr_1","59348",36,"QB","Female"
"M_4_1","59","P","educ|1|3","ct_8","O","563b","CDI",1626,"tr_6","59426",51,"QB","Female"
"M_4_1","59","K","educ|1|3","ct_3","O","632k","CDD",208,"tr_6","59512",19,"QA","Male"
"M_4_1","59","D","educ|1|3","ct_7","O","563a","CDI",3000,"tr_1","59517",54,"QB","Female"
"M_4_1","59","C","educ|1|3","ct_7","O","563c","CDI",337,"tr_1","59586",49,"TZ","Female"
"M_4_3","62","P","educ|1|3","ct_8","O","563b","CDI",1353,"tr_3","62427",43,"QB","Female"
"M_4_1","62","C","educ|1|3","ct_8","O","461d","CDI",1764,"tr_4","62587",61,"MA","Female"
"M_1_1","63","C","educ|1|3","ct_9","O","684a","CDI",1820,"tr_5","63463",39,"NZ","Male"
"M_4_1","64","C","educ|1|3","ct_9","O","554a","CDI",1595,"tr_1","64122",40,"GZ","Female"
"M_1_2","67","C","educ|1|3","ct_2","O","524c","CDI",1820,"tr_6","67353",48,"OZ","Female"
"M_4_3","67","P","educ|1|3","ct_8","O","525d","CDI",1503,"tr_5","67447",48,"QA","Female"
"M_4_1","67","P","educ|1|3","ct_9","O","676c","CDD",827,"tr_4","67482",22,"GZ","Female"
"M_4_3","67","P","educ|1|3","ct_8","O","563b","CDI",1914,"tr_6","67482",51,"QB","Female"
"M_4_1","68","C","educ|1|3","ct_9","O","561c","CDI",2080,"tr_1","68125",48,"IZ","Female"
"M_4_1","69","P","educ|1|3","ct_9","O","552a","CDI",555,"tr_3","69086",21,"GZ","Female"
"M_1_2","69","C","educ|1|3","ct_9","O","543c","CDI",2028,"tr_3","69142",51,"GZ","Female"
"M_4_3","69","C","educ|1|3","ct_6","O","554a","CDI",576,"tr_2","69165",22,"CA","Female"
"M_4_1","69","C","educ|1|3","ct_9","O","561f","CDI",1981,"tr_4","69244",47,"IZ","Female"
"M_1_1","69","C","educ|1|3","ct_9","O","632a","CDI",1637,"tr_1","69248",23,"FZ","Male"
"M_1_2","69","D","educ|1|3","ct_7","O","563a","CDI",3000,"tr_1","69248",54,"QB","Female"
"M_4_1","69","P","educ|1|3","ct_6","O","526b","CDI",1636,"tr_1","69256",50,"QA","Female"
"M_4_1","69","C","educ|1|3","ct_9","O","643a","CDI",1258,"tr_2","69275",45,"HZ","Male"
"M_4_1","69","C","educ|1|3","ct_9","O","631a","CDI",2088,"tr_1","69290",30,"NZ","Male"
"M_3_2","75","C","educ|1|3","ct_7","O","563c","CDI",1529,"tr_0","75105",43,"TZ","Female"
"M_1_1","77","C","educ|1|3","ct_9","O","684a","CDI",1769,"tr_6","75116",39,"NZ","Male"
"M_4_1","76","C","educ|1|3","ct_6","O","562b","CDI",1820,"tr_1","76219",50,"SZ","Female"
"M_4_1","76","C","educ|1|3","ct_9","O","643a","CDI",1849,"tr_2","76673",55,"HZ","Male"
"M_3_2","77","P","educ|1|3","ct_9","O","561d","CDI",1278,"tr_5","77122",42,"IZ","Female"
"M_3_2","77","C","educ|1|3","ct_7","O","563c","CDI",641,"tr_1","77468",51,"TZ","Female"
"M_1_2","78","C","educ|1|3","ct_9","O","552a","CDI",56,"tr_6","78356",28,"GZ","Female"
"M_4_1","78","C","educ|1|3","ct_9","O","543b","CDI",1813,"tr_6","78586",43,"IZ","Female"
"M_4_1","83","D","educ|1|3","ct_7","O","563a","CDI",2912,"tr_1","83069",50,"QB","Female"
"M_4_3","83","D","educ|1|3","ct_7","O","563a","CDI",194,"tr_1","83070",34,"QB","Female"
"M_4_1","21","P","educ|1|3","ct_8","O","563b","CDI",1216,"tr_6","83150",37,"QB","Female"
"M_1_2","86","D","educ|1|3","ct_7","O","563a","CDI",3000,"tr_1","86200",51,"QB","Female"
"M_4_3","87","C","educ|1|3","ct_8","O","525d","CDI",2199,"tr_4","87085",51,"QB","Female"
"M_4_1","87","D","educ|1|3","ct_7","O","563a","CDI",3000,"tr_1","87085",54,"QB","Female"
"M_4_1","75","P","educ|1|3","ct_2","O","524c","AUT",1648,"tr_3","91131",25,"PZ","Female"
"M_3_2","92","C","educ|1|3","ct_9","O","562b","CDI",1855,"tr_2","91272",51,"SZ","Female"
"M_3_2","91","D","educ|1|3","ct_7","O","563a","CDI",1247,"tr_1","91286",51,"QB","Female"
"M_4_1","92","C","educ|1|3","ct_7","O","563c","CDI",183,"tr_1","92002",50,"TZ","Female"
"M_2_0","94","P","educ|1|3","ct_9","O","461d","CDI",1441,"tr_6","92002",52,"CI","Female"
"M_4_1","91","C","educ|1|3","ct_9","O","543h","CDI",2030,"tr_1","92004",37,"GZ","Male"
"M_4_1","78","C","educ|1|3","ct_1","O","532c","AUT",1824,"tr_6","92026",26,"OZ","Male"
"M_4_3","75","P","educ|1|3","ct_1","O","524b","TOA",207,"tr_6","92063",46,"PZ","Female"
"M_3_2","92","P","educ|1|3","ct_6","O","554a","CDI",376,"tr_1","92073",39,"CA","Female"
"M_4_1","94","C","educ|1|3","ct_9","O","634a","CDI",2049,"tr_3","93071",53,"GZ","Male"
"M_3_2","75","C","educ|1|3","ct_9","O","554e","CDI",259,"tr_1","94043",21,"GZ","Male"
"M_4_3","95","C","educ|1|3","ct_7","O","563a","CDI",218,"tr_1","95218",37,"TZ","Female"
"M_2_0","95","P","educ|1|3","ct_9","O","526d","CDI",49,"tr_1","95218",56,"PZ","Male"
"M_3_1","01","C","educ|1|4","ct_3","O","525d","AUT",1789,"tr_5","01057",19,"QB","Female"
"M_4_1","13","C","educ|1|4","ct_9","O","542a","CDI",2028,"tr_1","13022",33,"MC","Female"
"M_3_2","13","C","educ|1|4","ct_9","O","525d","CDI",1654,"tr_3","13046",50,"QB","Female"
"M_4_1","13","C","educ|1|4","ct_9","O","543f","CDI",1820,"tr_2","13077",58,"GZ","Female"
"M_1_2","13","P","educ|1|4","ct_9","X","551a","AUT",852,"tr_6","13092",23,"GZ","Female"
"M_3_2","13","C","educ|1|4","ct_9","X","554e","AUT",1979,"tr_1","13201",19,"GZ","Female"
"M_3_2","13","C","educ|1|4","ct_9","O","554e","CDI",2028,"tr_1","13214",45,"GZ","Female"
"M_1_1","24","C","educ|1|4","ct_9","O","674a","CDI",1893,"tr_5","24294",41,"CG","Male"
"M_4_1","29","Y","educ|1|4","ct_6","O","542a","CDI",770,"tr_0","29124",55,"QA","Female"
"M_3_2","30","D","educ|1|4","ct_7","O","563a","CDI",3000,"tr_0","30189",37,"QB","Female"
"M_4_1","31","C","educ|1|4","ct_7","O","563c","CDI",248,"tr_1","31433",25,"TZ","Female"
"M_1_1","33","C","educ|1|4","ct_6","O","526e","CDI",76,"tr_2","33243",44,"QA","Male"
"M_2_0","33","C","educ|1|4","ct_8","O","563b","CDI",1782,"tr_4","33281",47,"QB","Female"
"M_4_3","33","C","educ|1|4","ct_9","O","555a","CDI",1280,"tr_3","33322",21,"NZ","Female"
"M_4_3","34","P","educ|1|4","ct_8","X","525a","AUT",1107,"tr_4","34217",22,"PZ","Female"
"M_1_1","41","P","educ|1|4","ct_6","O","554f","CDI",2025,"tr_1","41055",43,"GZ","Male"
"M_4_2","44","P","educ|1|4","ct_9","O","551a","CDI",431,"tr_4","44094",19,"GZ","Female"
"M_1_1","47","C","educ|1|4","ct_6","O","564b","CDI",260,"tr_1","47175",33,"SZ","Male"
"M_1_2","49","C","educ|1|4","ct_9","O","521a","CDI",1835,"tr_6","49290",53,"HZ","Female"
"M_4_3","50","P","educ|1|4","ct_1","X","524b","AUT",1192,"tr_4","50548",55,"PZ","Female"
"M_4_1","54","C","educ|1|4","ct_9","O","634c","CDI",1820,"tr_2","54569",33,"GZ","Male"
"M_3_2","57","P","educ|1|4","ct_9","O","561d","CDI",836,"tr_3","54575",21,"IZ","Female"
"M_4_1","56","P","educ|1|4","ct_9","O","542a","CDI",1612,"tr_2","56098",46,"CM","Female"
"M_4_1","57","D","educ|1|4","ct_7","O","563a","CDI",1937,"tr_1","57443",50,"QB","Female"
"M_4_1","59","C","educ|1|4","ct_8","O","542a","CDD",2174,"tr_4","59295",21,"QA","Female"
"M_4_2","59","C","educ|1|4","ct_9","X","682a","AUT",1736,"tr_3","59299",27,"FZ","Male"
"M_3_2","62","C","educ|1|4","ct_9","O","542a","CDI",1843,"tr_1","62498",39,"JB","Female"
"M_3_2","68","D","educ|1|4","ct_7","O","563a","CDI",474,"tr_1","68344",33,"QB","Female"
"M_2_0","69","C","educ|1|4","ct_1","O","524b","TOA",1213,"tr_6","69034",22,"OZ","Female"
"M_2_0","69","C","educ|1|4","ct_9","O","561d","CDI",1134,"tr_1","69091",27,"IZ","Male"
"M_4_4","69","P","educ|1|4","ct_8","X","541b","AUT",640,"tr_5","69172",20,"SZ","Male"
"M_3_2","69","C","educ|1|4","ct_8","O","561d","CDI",1130,"tr_1","69189",47,"IZ","Female"
"M_4_1","69","C","educ|1|4","ct_9","O","636a","CDI",2028,"tr_1","69283",23,"GZ","Male"
"M_1_2","74","C","educ|1|4","ct_6","O","637d","TTP",1600,"tr_2","74011",54,"NZ","Female"
"M_4_1","75","C","educ|1|4","ct_9","O","633c","CDI",1820,"tr_6","75104",25,"IZ","Male"
"M_1_1","75","C","educ|1|4","ct_6","O","561b","CDI",1037,"tr_1","75115",20,"IZ","Male"
"M_1_2","75","C","educ|1|4","ct_9","O","561e","CDI",1478,"tr_3","75118",21,"IZ","Female"
"M_1_1","75","C","educ|1|4","ct_3","O","525d","AUT",1820,"tr_6","75118",22,"QA","Male"
"M_4_1","76","P","educ|1|4","ct_8","X","563b","AUT",1523,"tr_5","76103",20,"QA","Female"
"M_3_2","76","P","educ|1|4","ct_9","O","561d","CDI",465,"tr_4","76231",25,"IZ","Female"
"M_1_2","76","D","educ|1|4","ct_7","O","563a","CDI",1442,"tr_1","76561",61,"QB","Female"
"M_4_1","76","C","educ|1|4","ct_9","O","543g","CDI",1623,"tr_3","76711",32,"JC","Female"
"M_3_2","78","D","educ|1|4","ct_7","O","563a","CDI",3000,"tr_1","78498",57,"QB","Female"
"M_3_1","79","P","educ|1|4","ct_8","O","563b","CDI",1282,"tr_3","79020",31,"QB","Female"
"M_4_1","91","C","educ|1|4","ct_9","O","543b","CDI",1984,"tr_1","91521",30,"KZ","Female"
"M_4_1","91","D","educ|1|4","ct_7","O","563a","CDI",3000,"tr_1","91589",47,"QB","Female"
"M_3_2","93","P","educ|1|4","ct_9","X","554e","AUT",1667,"tr_1","92025",21,"GZ","Female"
"M_2_0","94","C","educ|1|4","ct_7","O","563c","CDI",911,"tr_1","93001",28,"TZ","Female"
"M_4_2","94","C","educ|1|4","ct_9","O","641a","CDI",1618,"tr_5","93008",41,"HZ","Male"
"M_4_4","93","C","educ|1|4","ct_9","O","632g","CDD",410,"tr_1","93032",25,"FZ","Male"
"M_4_1","93","C","educ|1|4","ct_8","O","526a","CDD",254,"tr_4","93050",36,"QB","Female"
"M_4_3","92","C","educ|1|4","ct_3","O","526a","CDD",1502,"tr_6","93070",43,"QB","Female"
"M_3_2","75","P","educ|1|4","ct_6","O","643a","CDI",985,"tr_1","93073",41,"HZ","Male"
"M_2_0","75","C","educ|1|4","ct_7","O","563c","CDI",265,"tr_1","94068",19,"TZ","Female"
"M_3_2","75","P","educ|1|4","ct_9","O","562a","CDI",1483,"tr_2","94078",32,"GZ","Female"
"M_4_1","94","P","educ|1|4","ct_9","O","632a","CDI",415,"tr_2","95555",54,"FZ","Male"
"M_4_1","06","C","educ|1|5","ct_9","O","636d","CDI",2058,"tr_2","06122",33,"IZ","Male"
"M_4_1","06","C","educ|1|5","ct_9","O","551a","CDI",383,"tr_3","06159",31,"GZ","Female"
"M_4_1","12","C","educ|1|5","ct_9","O","554a","CDI",1432,"tr_2","12063",25,"CA","Female"
"M_4_1","17","P","educ|1|5","ct_9","O","554e","CDI",1214,"tr_1","17190",32,"GZ","Female"
"M_1_2","21","C","educ|1|5","ct_6","O","554a","CDI",1680,"tr_1","21058",39,"GZ","Female"
"M_4_2","30","C","educ|1|5","ct_9","O","671c","CDI",1878,"tr_2","30132",32,"FZ","Male"
"M_2_0","31","C","educ|1|5","ct_9","O","555a","CDI",1833,"tr_2","31149",25,"GZ","Male"
"M_4_1","33","P","educ|1|5","ct_8","O","525b","CDI",953,"tr_3","33063",44,"QB","Male"
"M_1_2","33","C","educ|1|5","ct_9","O","552a","CDI",1866,"tr_3","33063",21,"GZ","Female"
"M_3_1","33","C","educ|1|5","ct_9","X","561d","AUT",1584,"tr_2","33063",26,"IZ","Male"
"M_4_2","33","C","educ|1|5","ct_9","O","634d","CDI",1869,"tr_1","33550",28,"GZ","Male"
"M_4_1","34","P","educ|1|5","ct_9","O","561c","CDI",312,"tr_0","34032",27,"IZ","Female"
"M_3_2","34","C","educ|1|5","ct_6","A","636d","APP",1484,"tr_1","34101",17,"CA","Male"
"M_4_2","34","C","educ|1|5","ct_9","O","632j","CDI",1821,"tr_0","34172",33,"FZ","Male"
"M_3_2","38","P","educ|1|5","ct_9","O","552a","CDI",767,"tr_2","38185",30,"GZ","Female"
"M_4_1","44","C","educ|1|5","ct_3","O","526a","AUT",1820,"tr_6","44076",34,"QA","Female"
"M_4_1","44","P","educ|1|5","ct_9","O","526c","CDI",1372,"tr_6","44081",38,"QA","Female"
"M_4_1","44","P","educ|1|5","ct_9","O","561d","CDI",394,"tr_3","44109",19,"IZ","Female"
"M_4_3","44","D","educ|1|5","ct_7","O","563a","CDI",3000,"tr_1","44217",61,"QB","Female"
"M_3_2","54","C","educ|1|5","ct_7","O","563c","CDI",764,"tr_1","54397",45,"TZ","Female"
"M_3_2","60","C","educ|1|5","ct_9","O","552a","CDI",1839,"tr_5","60057",42,"GZ","Female"
"M_4_1","60","C","educ|1|5","ct_9","O","626b","CDI",2057,"tr_6","60463",43,"CG","Male"
"M_4_1","62","C","educ|1|5","ct_9","A","681b","APP",1276,"tr_1","62128",19,"FZ","Male"
"M_4_3","67","C","educ|1|5","ct_9","O","543b","CDI",2028,"tr_2","67021",46,"KZ","Female"
"M_4_1","67","P","educ|1|5","ct_9","O","552a","CDI",1581,"tr_6","67204",27,"GZ","Female"
"M_4_1","68","C","educ|1|5","ct_8","X","525d","AUT",1410,"tr_6","68166",21,"QA","Female"
"M_2_0","27","C","educ|1|5","ct_6","O","552a","CDI",2028,"tr_2","76540",30,"GZ","Female"
"M_4_1","91","P","educ|1|5","ct_9","O","551a","CDI",865,"tr_6","77316",31,"MA","Female"
"M_4_3","78","P","educ|1|5","ct_9","O","554a","CDI",64,"tr_2","78322",18,"CA","Female"
"M_1_2","78","F","educ|1|5","ct_7","O","563b","CDI",444,"tr_1","78644",67,"QB","Female"
"M_4_1","83","Y","educ|1|5","ct_6","O","562b","CDI",441,"tr_1","83129",22,"SZ","Female"
"M_4_2","29","C","educ|1|5","ct_1","O","532b","AUT",1824,"tr_6","83137",28,"OZ","Male"
"M_4_1","84","P","educ|1|5","ct_8","O","563b","CDI",1514,"tr_2","84007",46,"QB","Female"
"M_4_1","93","C","educ|1|5","ct_9","O","534a","CDI",2324,"tr_5","92025",41,"NZ","Male"
"M_1_2","92","C","educ|1|5","ct_7","O","563a","CDI",912,"tr_1","92040",25,"TZ","Female"
"M_4_1","77","C","educ|1|5","ct_9","O","653a","CDI",1812,"tr_5","92048",39,"HZ","Male"
"M_3_2","92","C","educ|1|5","ct_9","X","561c","AUT",983,"tr_1","93001",19,"IZ","Female"
"M_4_1","75","C","educ|1|5","ct_6","O","554e","CDI",1829,"tr_1","93059",30,"GZ","Female"
"M_4_1","91","C","educ|1|5","ct_1","O","524b","AUT",1820,"tr_4","94081",19,"OZ","Female"
"M_4_1","95","P","educ|1|5","ct_9","O","563b","CDI",1100,"tr_4","95019",41,"QB","Female"
"M_4_1","75","P","educ|1|5","ct_9","O","462e","CDI",1380,"tr_1","95313",29,"MA","Female"
"M_4_1","13","C","educ|1|6","ct_9","O","542a","CDI",1918,"tr_2","13038",39,"CA","Female"
"M_4_1","13","C","educ|1|6","ct_3","O","526a","AUT",1550,"tr_6","13048",33,"QA","Female"
"M_4_1","13","F","educ|1|6","ct_9","O","543f","CDI",716,"tr_1","13206",39,"JA","Female"
"M_4_1","21","P","educ|1|6","ct_8","O","525d","CDI",910,"tr_5","21231",58,"QB","Male"
"M_4_1","33","C","educ|1|6","ct_6","O","553c","CDI",1820,"tr_3","33063",30,"GZ","Female"
"M_1_2","33","C","educ|1|6","ct_8","O","434a","CDI",1819,"tr_5","33162",45,"QB","Female"
"M_4_1","33","C","educ|1|6","ct_3","O","526a","AUT",1819,"tr_6","33198",34,"QA","Female"
"M_4_1","35","C","educ|1|6","ct_9","O","465b","CDD",923,"tr_5","35032",42,"JA","Female"
"M_4_1","35","D","educ|1|6","ct_7","O","563a","CDI",3000,"tr_1","35288",33,"QB","Female"
"M_1_2","69","C","educ|1|6","ct_9","O","431f","CDI",237,"tr_5","38412",28,"QA","Female"
"M_4_1","42","C","educ|1|6","ct_9","O","623e","CDI",1820,"tr_5","42147",26,"CH","Male"
"M_4_3","44","C","educ|1|6","ct_7","O","563c","CDI",815,"tr_1","44055",63,"TZ","Female"
"M_1_1","44","C","educ|1|6","ct_9","A","545b","APP",1820,"tr_3","44109",24,"MA","Male"
"M_4_1","69","P","educ|1|6","ct_9","O","545a","CDI",49,"tr_4","45121",37,"KZ","Female"
"M_4_1","49","C","educ|1|6","ct_9","O","542a","CDI",1540,"tr_1","49021",31,"FZ","Female"
"M_4_1","49","P","educ|1|6","ct_9","O","543g","CDI",993,"tr_2","49218",31,"MA","Female"
"M_3_1","59","C","educ|1|6","ct_9","X","544a","AUT",1818,"tr_1","59092",23,"JC","Male"
"M_4_1","59","P","educ|1|6","ct_8","O","563b","CDI",1554,"tr_4","59163",54,"NZ","Female"
"M_4_1","59","P","educ|1|6","ct_3","O","433d","AUT",1456,"tr_6","59350",30,"QA","Female"
"M_1_2","60","D","educ|1|6","ct_7","O","563a","CDI",1972,"tr_1","60693",67,"QB","Female"
"M_4_3","62","P","educ|1|6","ct_9","O","552a","CDI",1587,"tr_5","62498",36,"GZ","Female"
"M_4_2","62","C","educ|1|6","ct_9","X","561c","AUT",1320,"tr_2","62525",18,"IZ","Male"
"M_3_2","67","P","educ|1|6","ct_9","O","554b","CDI",652,"tr_0","67281",41,"GZ","Female"
"M_4_3","67","C","educ|1|6","ct_9","O","542a","TTP",505,"tr_2","67298",24,"NZ","Female"
"M_4_1","69","C","educ|1|6","ct_9","O","561e","CDI",1674,"tr_3","69143",59,"IZ","Male"
"M_4_3","01","C","educ|1|6","ct_9","X","543f","AUT",1978,"tr_3","69202",23,"MC","Female"
"M_2_0","69","C","educ|1|6","ct_9","O","561d","CDD",84,"tr_2","69228",19,"IZ","Female"
"M_4_1","69","C","educ|1|6","ct_6","O","561e","CDI",2028,"tr_4","69383",59,"IZ","Male"
"M_4_1","74","C","educ|1|6","ct_6","O","463d","CDI",420,"tr_1","74123",32,"NZ","Female"
"M_4_1","74","P","educ|1|6","ct_9","O","543f","CDD",597,"tr_0","74281",49,"LZ","Female"
"M_1_1","75","C","educ|1|6","ct_9","O","372a","CDI",1893,"tr_3","75102",37,"MA","Male"
"M_4_1","91","P","educ|1|6","ct_9","O","552a","CDI",91,"tr_4","77407",19,"GZ","Female"
"M_4_1","78","C","educ|1|6","ct_6","O","562a","CDI",1213,"tr_1","78361",24,"SZ","Female"
"M_3_2","93","C","educ|1|6","ct_9","O","546d","CDI",1871,"tr_6","92023",43,"HZ","Female"
"M_4_1","94","P","educ|1|6","ct_9","O","461f","CDI",1530,"tr_5","92026",37,"GZ","Female"
"M_4_3","93","P","educ|1|6","ct_9","O","552a","CDI",1557,"tr_6","93006",41,"GZ","Female"
"M_4_3","75","C","educ|1|6","ct_3","O","526a","AUT",1820,"tr_6","93066",30,"QA","Female"
"M_4_2","93","C","educ|1|6","ct_9","X","685a","AUT",1608,"tr_2","93070",25,"NZ","Female"
"M_3_2","78","C","educ|1|6","ct_9","X","554g","CDI",1059,"tr_5","94041",23,"GZ","Male"
